The DET DET 0.9998781681060791
prevalence NOUN NOUN 0.9998828172683716
of ADP ADP 0.9858890175819397
discrimination NOUN NOUN 0.9995039701461792
across ADP ADP 0.9932035207748413
racial ADJ ADJ 0.9828689694404602
groups NOUN NOUN 0.9998883008956909
in ADP ADP 0.9969601631164551
contemporary ADJ ADJ 0.9620673656463623
America PROPN PROPN 0.9738377332687378
: PUNCT PUNCT 1.0

Results NOUN NOUN 0.9723733067512512
from ADP ADP 0.9908022880554199
a DET DET 0.9996523857116699
nationally ADV ADV 0.9973961114883423
representative ADJ ADJ 0.776443600654602
sample NOUN NOUN 0.9997574687004089
of ADP ADP 0.9969045519828796
adults NOUN NOUN 0.9990435242652893

Introduction NOUN NOUN 0.8981168270111084
. PUNCT PUNCT 1.0

Personal ADJ ADJ 0.984339714050293
experiences NOUN NOUN 0.9996610879898071
of ADP ADP 0.9939299821853638
discrimination NOUN NOUN 0.9994460940361023
and CCONJ CCONJ 0.9999831914901733
bias NOUN NOUN 0.9989321827888489
have AUX AUX 0.986993670463562
been AUX AUX 0.9637938141822815
the DET DET 0.9998874664306641
focus NOUN NOUN 0.9995630383491516
of ADP ADP 0.9948022365570068
much ADJ ADJ 0.9240174293518066
social ADJ ADJ 0.9914582371711731
science NOUN NOUN 0.9995530247688293
research NOUN NOUN 0.9980753660202026
. PUNCT PUNCT 0.9999997615814209
[ PUNCT PUNCT 0.9999837875366211
1 NUM NUM 0.9971453547477722
- ADP PUNCT 0.9919751286506653
3 NUM NUM 0.9992782473564148
] PUNCT PUNCT 0.9999268054962158

Sociologists NOUN NOUN 0.9957764744758606
have AUX AUX 0.9933157563209534
explored VERB VERB 0.9998131394386292
the DET DET 0.9997296929359436
adverse ADJ ADJ 0.9667638540267944
consequences NOUN NOUN 0.9999464750289917
of ADP ADP 0.9972803592681885
discrimination NOUN NOUN 0.9992496371269226
[ PUNCT PUNCT 0.999998927116394
3 NUM NUM 0.9998989105224609
– ADP ADP 0.39426323771476746
5 NUM NUM 0.9995890259742737
] PUNCT PUNCT 0.9999984502792358
; PUNCT PUNCT 1.0

psychologists NOUN NOUN 0.9998778104782104
have AUX AUX 0.9855990409851074
examined VERB VERB 0.999920129776001
the DET DET 0.9997865557670593
mental ADJ ADJ 0.995284378528595
processes NOUN NOUN 0.9999480247497559
that PRON PRON 0.9913830161094666
underpin VERB VERB 0.9986628293991089
conscious ADJ ADJ 0.9941699504852295
and CCONJ CCONJ 0.9999995231628418
unconscious ADJ ADJ 0.9942083358764648
biases NOUN NOUN 0.999295711517334
[ PUNCT PUNCT 0.9999974966049194
6 NUM NUM 0.9995025396347046
] PUNCT PUNCT 0.999998927116394
; PUNCT PUNCT 1.0

neuroscientists NOUN NOUN 0.9996009469032288
have AUX AUX 0.9812368154525757
examined VERB VERB 0.9997586607933044
the DET DET 0.9997401833534241
neurobiological ADJ ADJ 0.9753526449203491
underpinnings NOUN NOUN 0.999871015548706
of ADP ADP 0.9976143836975098
discrimination NOUN NOUN 0.9978209733963013
[ PUNCT PUNCT 0.9999949932098389
7 NUM NUM 0.9998989105224609
– ADP ADP 0.3909260630607605
9 NUM NUM 0.9994476437568665
] PUNCT PUNCT 0.9999970197677612
; PUNCT PUNCT 1.0

and CCONJ CCONJ 0.9999969005584717
evolutionary ADJ ADJ 0.9487667083740234
theorists NOUN NOUN 0.9997583031654358
have AUX AUX 0.9730740785598755
explored VERB VERB 0.9998922348022461
the DET DET 0.999527096748352
various ADJ ADJ 0.9986748695373535
ways NOUN NOUN 0.9999396800994873
that SCONJ SCONJ 0.6124951839447021
in-group NOUN NOUN 0.5815195441246033
/ SYM SYM 0.9941124320030212
out-group NOUN ADJ 0.4918707609176636
biases NOUN NOUN 0.9992307424545288
emerged VERB VERB 0.9989888072013855
across ADP ADP 0.9959871172904968
the DET DET 0.9996451139450073
history NOUN NOUN 0.999568521976471
of ADP ADP 0.9997550845146179
our PRON PRON 0.9999942779541016
species NOUN NOUN 0.999110996723175
. PUNCT PUNCT 0.9999997615814209
[ PUNCT PUNCT 0.9999971389770508
10 NUM NUM 0.9986305236816406
] PUNCT PUNCT 0.9997100234031677

In ADP ADP 0.9826146960258484
many ADJ ADJ 0.9992969036102295
respects NOUN NOUN 0.9999297857284546
, PUNCT PUNCT 1.0
researchers NOUN NOUN 0.9997904896736145
already ADV ADV 0.9999650716781616
possess VERB VERB 0.9997759461402893
a DET DET 0.9996284246444702
wealth NOUN NOUN 0.999754011631012
of ADP ADP 0.9971363544464111
knowledge NOUN NOUN 0.9999097585678101
concerning VERB VERB 0.9905704259872437
the DET DET 0.9988090991973877
origins NOUN NOUN 0.9996132254600525
and CCONJ CCONJ 0.9999970197677612
consequences NOUN NOUN 0.9996856451034546
of ADP ADP 0.9961411356925964
discrimination NOUN NOUN 0.999855637550354
and CCONJ CCONJ 0.9999806880950928
bias NOUN NOUN 0.9981260895729065
. PUNCT PUNCT 0.9999997615814209
[ PUNCT PUNCT 0.9999943971633911
11 NUM NUM 0.9991405010223389
] PUNCT PUNCT 0.9998325109481812

What PRON PRON 0.9973421692848206
also ADV ADV 0.9992056488990784
should AUX AUX 0.9809564352035522
not PART PART 0.9614229798316956
be AUX AUX 0.981534481048584
lost VERB VERB 0.9992916584014893
in ADP ADP 0.9790781140327454
discussion NOUN NOUN 0.9997441172599792
of ADP ADP 0.988186776638031
discrimination NOUN NOUN 0.9992594122886658
is AUX AUX 0.9897952675819397
the DET DET 0.9998471736907959
growing VERB VERB 0.9990472197532654
push NOUN NOUN 0.9998904466629028
to PART PART 0.9934263229370117
implement VERB VERB 0.999859094619751
social ADJ ADJ 0.9971565008163452
policy NOUN NOUN 0.999737560749054
aimed VERB VERB 0.9933117628097534
at SCONJ SCONJ 0.9637407660484314
reducing VERB VERB 0.9996695518493652
the DET DET 0.9989933371543884
occurrence NOUN NOUN 0.9998939037322998
of ADP ADP 0.9952699542045593
discriminatory ADJ ADJ 0.9674423933029175
practices NOUN NOUN 0.9999699592590332
. PUNCT PUNCT 1.0

Mandatory ADJ ADJ 0.9653341770172119
diversity NOUN NOUN 0.9990001320838928
trainings NOUN NOUN 0.9973146319389343
in ADP ADP 0.9855389595031738
professional ADJ ADJ 0.9722122550010681
settings NOUN NOUN 0.9997370839118958
, PUNCT PUNCT 0.9999997615814209
for ADP ADP 0.8996198773384094
example NOUN NOUN 0.9983434677124023
, PUNCT PUNCT 1.0
are AUX AUX 0.9854577779769897
intended VERB VERB 0.9997063279151917
to PART PART 0.9996135830879211
reduce VERB VERB 0.9999480247497559
bias NOUN NOUN 0.998534083366394
in ADP ADP 0.9998364448547363
the DET DET 0.9990971088409424
workplace NOUN NOUN 0.9996862411499023
by SCONJ SCONJ 0.7803131937980652
increasing VERB VERB 0.9999333620071411
the DET DET 0.9982224106788635
awareness NOUN NOUN 0.999961256980896
of ADP ADP 0.9980242252349854
employees NOUN NOUN 0.9999275207519531
regarding VERB VERB 0.9741577506065369
the DET DET 0.998945415019989
challenges NOUN NOUN 0.999561607837677
facing VERB VERB 0.9975340366363525
minority NOUN NOUN 0.9854812026023865
group NOUN NOUN 0.9998810291290283
members NOUN NOUN 0.9998540878295898
. PUNCT PUNCT 0.9999997615814209
[ PUNCT PUNCT 0.9999954700469971
12 NUM NUM 0.9992043375968933
] PUNCT PUNCT 0.9997718930244446

Indeed ADV ADV 0.9973606467247009
, PUNCT PUNCT 1.0
the DET DET 0.9994990825653076
implementation NOUN NOUN 0.9997679591178894
of ADP ADP 0.9950340986251831
certain ADJ ADJ 0.9977987408638
policies NOUN NOUN 0.9997335076332092
is AUX AUX 0.9922938346862793
rooted VERB VERB 0.9895163178443909
in ADP ADP 0.9121964573860168
the DET DET 0.9995599389076233
assumption NOUN NOUN 0.9997624754905701
that SCONJ SCONJ 0.9118847250938416
discrimination NOUN NOUN 0.9771769642829895
and CCONJ CCONJ 0.9999909400939941
biases NOUN NOUN 0.9993627667427063
are AUX AUX 0.9546118974685669
, PUNCT PUNCT 0.9999994039535522
at ADP ADP 0.8385760188102722
least ADJ ADJ 0.886965274810791
to ADP ADP 0.8792939186096191
some DET DET 0.9454602003097534
appreciable ADJ ADJ 0.9937723278999329
amount NOUN NOUN 0.9994159936904907
, PUNCT PUNCT 1.0
present ADJ ADJ 0.6267232894897461
in ADP ADP 0.9987220168113708
modern ADJ ADJ 0.9843554496765137
society NOUN NOUN 0.9998514652252197
. PUNCT PUNCT 1.0

Even ADV ADV 0.9980734586715698
so ADV ADV 0.9710507392883301
, PUNCT PUNCT 1.0
estimates NOUN NOUN 0.9980575442314148
of ADP ADP 0.9972127079963684
the DET DET 0.9979339838027954
prevalence NOUN NOUN 0.9998799562454224
of ADP ADP 0.978480339050293
perceived VERB ADJ 0.8215630650520325
discrimination NOUN NOUN 0.9995007514953613
remains VERB AUX 0.5134301781654358
rare ADJ ADJ 0.9966991543769836
( PUNCT PUNCT 1.0
see VERB VERB 0.9942893981933594
[ PUNCT PUNCT 0.999995231628418
13 NUM NUM 0.9999127388000488
– ADP ADP 0.3986445665359497
14 NUM NUM 0.999208390712738
] PUNCT PUNCT 0.9999899864196777
) PUNCT PUNCT 0.9999978542327881
. PUNCT PUNCT 1.0

At ADV ADP 0.5626628398895264
least ADJ ADJ 0.6982433199882507
one NUM NUM 0.9999879598617554
prior ADJ ADJ 0.8964248299598694
study NOUN NOUN 0.9998106360435486
by ADP ADP 0.980955183506012
Kessler PROPN PROPN 0.9963710308074951
and CCONJ CCONJ 0.9999997615814209
colleagues NOUN NOUN 0.99981290102005
[ PUNCT PUNCT 0.9999887943267822
15 NUM NUM 0.9994552731513977
] PUNCT PUNCT 0.9999867677688599
, PUNCT PUNCT 0.9999998807907104
however ADV ADV 0.9972133040428162
, PUNCT PUNCT 0.9999995231628418
using VERB VERB 0.9993521571159363
measures NOUN NOUN 0.9996718168258667
of ADP ADP 0.9852520227432251
perceived VERB VERB 0.8457099795341492
discrimination NOUN NOUN 0.9994625449180603
in ADP ADP 0.9924690127372742
a DET DET 0.9998145699501038
large ADJ ADJ 0.99874347448349
American ADJ ADJ 0.9728394746780396
sample NOUN NOUN 0.9998130202293396
, PUNCT PUNCT 1.0
reported VERB VERB 0.9997934699058533
that SCONJ SCONJ 0.930755078792572
approximately ADV ADV 0.9989443421363831
33 NUM NUM 0.9999986886978149
% SYM NOUN 0.9311070442199707
of ADP ADP 0.9910942912101746
respondents NOUN NOUN 0.999846339225769
reported VERB VERB 0.9988946318626404
some DET DET 0.9705111384391785
form NOUN NOUN 0.9997139573097229
of ADP ADP 0.9921746850013733
discrimination NOUN NOUN 0.9995056390762329
( PUNCT PUNCT 0.9999998807907104
see VERB VERB 0.9659206867218018
also ADV ADV 0.9793927073478699
, PUNCT PUNCT 1.0
Gibbons PROPN X 0.9316324591636658
et X X 0.7284555435180664
al. X X 0.9813122153282166
[ PUNCT PUNCT 0.999977707862854
4 NUM NUM 0.9991683959960938
] PUNCT PUNCT 0.9999939203262329
) PUNCT PUNCT 0.9999986886978149
. PUNCT PUNCT 1.0

The DET DET 0.9988194108009338
current ADJ ADJ 0.9960082769393921
study NOUN NOUN 0.9993100166320801
seeks VERB VERB 0.9981525540351868
to PART PART 0.997297465801239
build VERB VERB 0.9997641444206238
on ADP ADP 0.9969040751457214
this DET DET 0.9743717312812805
research NOUN NOUN 0.9996410608291626
by SCONJ SCONJ 0.6570212841033936
estimating VERB VERB 0.9998979568481445
the DET DET 0.999365508556366
prevalence NOUN NOUN 0.9999212026596069
of ADP ADP 0.9948880076408386
discrimination NOUN NOUN 0.9995161294937134
experiences NOUN NOUN 0.9887864589691162
among ADP ADP 0.9772480130195618
a DET DET 0.999836802482605
large ADJ ADJ 0.9980137348175049
, PUNCT PUNCT 0.9999926090240479
nationally ADV ADV 0.9990659356117249
representative ADJ ADJ 0.9077301025390625
sample NOUN NOUN 0.9997184872627258
of ADP ADP 0.9985387325286865
adults NOUN NOUN 0.9997472167015076
from ADP ADP 0.9988344311714172
the DET DET 0.9995379447937012
United PROPN PROPN 0.9999270439147949
States PROPN PROPN 0.9998745918273926
. PUNCT PUNCT 1.0

Additionally ADV ADV 0.998883068561554
, PUNCT PUNCT 1.0
the DET DET 0.9996604919433594
analysis NOUN NOUN 0.9992949962615967
address VERB VERB 0.9989081621170044
the DET DET 0.9990794658660889
perceived VERB VERB 0.925585150718689
reasons NOUN NOUN 0.9998961687088013
for ADP ADP 0.9809839725494385
reported VERB ADJ 0.8431822061538696
discrimination NOUN NOUN 0.9996135830879211
experiences NOUN NOUN 0.9909979104995728
. PUNCT PUNCT 1.0

Reason NOUN NOUN 0.9899858832359314
for ADP ADP 0.9785284996032715
discrimination NOUN NOUN 0.9991488456726074
. PUNCT PUNCT 1.0

All DET DET 0.6359214782714844
respondents NOUN NOUN 0.9999597072601318
who PRON PRON 0.9999791383743286
indicated VERB VERB 0.9996594190597534
they PRON PRON 0.9999097585678101
were AUX AUX 0.9840690493583679
discriminated VERB VERB 0.9986683130264282
against ADP ADV 0.7317757606506348
— PUNCT PUNCT 0.9867190718650818
specifically ADV ADV 0.9992407560348511
, PUNCT PUNCT 1.0
those PRON PRON 0.9581794142723083
who PRON PRON 0.9998387098312378
responded VERB VERB 0.9998501539230347
with ADP ADP 0.9740450978279114
sometimes ADV ADV 0.9954594969749451
or CCONJ CCONJ 0.9999532699584961
often ADV ADV 0.9968187808990479
to ADP ADP 0.891567051410675
the DET DET 0.9998741149902344
perceived VERB VERB 0.8944176435470581
discrimination NOUN NOUN 0.9976262450218201
measure NOUN NOUN 0.9989818930625916
described VERB VERB 0.9995085000991821
above ADP ADV 0.501004695892334
— PUNCT PUNCT 0.9787055850028992
were AUX AUX 0.9670736789703369
asked VERB VERB 0.9993952512741089
the DET DET 0.99949049949646
following VERB VERB 0.9432992339134216
question NOUN NOUN 0.9998705387115479
: PUNCT PUNCT 1.0

“ PUNCT PUNCT 0.9999325275421143
What PRON PRON 0.9930925369262695
do AUX AUX 0.9924020767211914
you PRON PRON 0.9999791383743286
think VERB VERB 0.9994643330574036
was AUX AUX 0.9939597845077515
the DET DET 0.9997736811637878
main ADJ ADJ 0.9967593550682068
reason NOUN NOUN 0.9999111890792847
for ADP ADP 0.9911310076713562
these DET DET 0.9500696659088135
experiences NOUN NOUN 0.9998559951782227
? PUNCT PUNCT 0.9999994039535522
” PUNCT PUNCT 0.9999831914901733

Respondents NOUN NOUN 0.9997181296348572
were AUX AUX 0.997951328754425
allowed VERB VERB 0.9994346499443054
to PART PART 0.9987301230430603
choose VERB VERB 0.999891996383667
one NUM NUM 0.9999034404754639
response NOUN NOUN 0.999961256980896
from ADP ADP 0.9870063066482544
11 NUM NUM 0.9999717473983765
categories NOUN NOUN 0.9999500513076782
. PUNCT PUNCT 1.0

For ADP ADP 0.9866071939468384
the DET DET 0.999825656414032
present ADJ ADJ 0.7018437385559082
